id,Status_C,Status_CL,Status_D
9430,0.955062824528963,0.006360591528601882,0.03857658394243518
9431,0.9514225204461431,0.007896425143841196,0.04068105441001585
9432,0.9429353190126963,0.009247403672835901,0.04781727731446772
9433,0.020426322191771852,0.009800830715700596,0.9697728470925276
9434,0.8434484832407486,0.007377393466090901,0.14917412329316046
9435,0.6917368092404507,0.03976278569513235,0.2685004050644171
9436,0.8296656218678498,0.02952432919326745,0.1408100489388828
9437,0.35376983106368654,0.016247324359670887,0.6299828445766424
9438,0.6763688743627397,0.00932266953929862,0.3143084560979616
9439,0.21573230419786038,0.017782568336103036,0.7664851274660366
9440,0.024124584417435264,0.01018406701691729,0.9656913485656475
9441,0.7570184699393083,0.010483928475023689,0.23249760158566798
9442,0.8491080116751114,0.011300089010597291,0.13959189931429125
9443,0.9359893143290539,0.010319284520602667,0.053691401150343404
9444,0.019984982407058798,0.008718799881292746,0.9712962177116485
9445,0.282892013695869,0.019476986377323587,0.6976309999268074
9446,0.4818693422449744,0.011191198016780854,0.5069394597382447
9447,0.9488531619708693,0.008822682853035776,0.04232415517609486
9448,0.34453877710058495,0.02272282130155235,0.6327384015978628
9449,0.6674280640201381,0.13684021594603638,0.1957317200338256
9450,0.04802239742092954,0.011166211352229019,0.9408113912268414
9451,0.5975044362010195,0.05878866747580711,0.3437068963231734
9452,0.8669745554972493,0.012069522232707847,0.12095592227004269
9453,0.9623174662228111,0.0075359639563593525,0.030146569820829514
9454,0.94319856658817,0.010003361935453916,0.046798071476376005
9455,0.39880352236938277,0.01782098596035258,0.5833754916702647
9456,0.9620689647085245,0.006677952414371481,0.03125308287710399
9457,0.9326055904122715,0.013652897791934885,0.053741511795793416
9458,0.9074166173462687,0.022113579720485898,0.07046980293324531
9459,0.02601188503987367,0.008904935215467447,0.9650831797446588
9460,0.9543804274135271,0.0099820214956923,0.035637551090780574
9461,0.9452308307702725,0.008015680407070862,0.046753488822656626
9462,0.9556909750742543,0.008009948134975024,0.03629907679077051
9463,0.6859414649133617,0.06206249679729467,0.25199603828934364
9464,0.938746972610291,0.007074262138791229,0.05417876525091769
9465,0.8875669201748371,0.014708110080984023,0.09772496974417882
9466,0.9665585958622305,0.005520349946751352,0.02792105419101806
9467,0.031181378757721357,0.009251511288149317,0.9595671099541294
9468,0.020399127704814925,0.009538556606609728,0.9700623156885754
9469,0.7272311494294635,0.019068051272073054,0.25370079929846345
9470,0.02733828278012616,0.00907640701733469,0.9635853102025392
9471,0.027884893398752112,0.00902330748279227,0.9630917991184557
9472,0.6554491005931484,0.02970198692838488,0.3148489124784667
9473,0.2796310352415708,0.05092167622812649,0.6694472885303027
9474,0.02516243829421631,0.011898940882955936,0.9629386208228278
9475,0.3891889746587362,0.03154221554005593,0.5792688098012079
9476,0.9507538043912382,0.006412861288109871,0.042833334320652006
9477,0.07178337422724189,0.43822667379156166,0.4899899519811965
9478,0.8114444072612857,0.008037192997814822,0.18051839974089956
9479,0.3325281623245875,0.12059688338605422,0.5468749542893584
9480,0.19791221477180068,0.13256689424664503,0.6695208909815543
9481,0.8731469822809108,0.008069397725489596,0.11878361999359965
9482,0.677533818564631,0.07420092543360443,0.2482652560017646
9483,0.6045628048632027,0.02799728419208406,0.36743991094471323
9484,0.887904519508362,0.015545208315031122,0.09655027217660699
9485,0.606547446597913,0.016564846388645468,0.3768877070134416
9486,0.6683893974159522,0.011809000690017835,0.31980160189403006
9487,0.9472706311189683,0.006994402498346906,0.04573496638268496
9488,0.8872342035755498,0.009128058895849092,0.10363773752860109
9489,0.8496908647288428,0.011845935729145081,0.1384631995420121
9490,0.922356176979357,0.012026933735091042,0.06561688928555207
9491,0.8633868946433069,0.011736527992440416,0.12487657736425285
9492,0.8838249982548323,0.013476751570455834,0.10269825017471187
9493,0.8185848257195262,0.035062972296123186,0.1463522019843506
9494,0.6593382673401718,0.005203583402089163,0.3354581492577389
9495,0.791575494978858,0.007177208680417292,0.2012472963407247
9496,0.9382893541638735,0.010551141675926884,0.05115950416019977
9497,0.6814110726648127,0.019404046577858092,0.29918488075732924
9498,0.7738683640118635,0.016734411467859978,0.20939722452027645
9499,0.02773194560615013,0.009181324974744606,0.9630867294191052
9500,0.9206211911374989,0.015788809498202275,0.06358999936429877
9501,0.6641019184515291,0.011948294371034963,0.323949787177436
9502,0.8861084202452801,0.009474401088872002,0.10441717866584789
9503,0.8695886128597726,0.015592514384558087,0.11481887275566918
9504,0.9487254532775949,0.009596959775130939,0.041677586947274234
9505,0.7751078731309541,0.010951716149671166,0.21394041071937486
9506,0.020135006936239788,0.008872653294923547,0.9709923397688367
9507,0.7294028188897473,0.025176185477478758,0.24542099563277378
9508,0.05573454766315928,0.011414892670853353,0.9328505596659873
9509,0.9624560688639534,0.007786906476417897,0.029757024659628633
9510,0.03080931357698425,0.04350790457389321,0.9256827818491224
9511,0.022465021560663878,0.008703597924081902,0.9688313805152542
9512,0.9203194708293706,0.015829135243060614,0.06385139392756892
9513,0.7684047687359816,0.01785815238867753,0.2137370788753408
9514,0.05020984966544447,0.5967472906468257,0.3530428596877297
9515,0.798536773561895,0.017974188366341695,0.1834890380717634
9516,0.9511344730246338,0.00796778413169806,0.04089774284366819
9517,0.024004939819677034,0.010736909676519052,0.965258150503804
9518,0.94717139652082,0.010656015256352297,0.04217258822282761
9519,0.9083112429576681,0.007958601739142371,0.08373015530318954
9520,0.9525902930752305,0.007621963676461911,0.03978774324830768
9521,0.8451258211612793,0.06189187227967122,0.0929823065590494
9522,0.9393273679543388,0.00795292755801959,0.05271970448764157
9523,0.9529295601714256,0.014556650721234476,0.032513789107339756
9524,0.33774840567086317,0.052700863473350484,0.6095507308557863
9525,0.028748837270611814,0.009636387284837887,0.9616147754445503
9526,0.9138329530979514,0.02576183068152785,0.06040521622052069
9527,0.9523094977815268,0.008401112637530362,0.03928938958094298
9528,0.020034285436217807,0.008819694974478187,0.9711460195893041
9529,0.9494098352815301,0.0072512362391681275,0.04333892847930163
9530,0.9691980139483403,0.005102406524287944,0.025699579527371907
9531,0.9020109518991806,0.03791842726882596,0.060070620831993334
9532,0.7675212577627073,0.18164403801609624,0.050834704221196514
9533,0.9513672467894239,0.0063496519320468325,0.04228310127852921
9534,0.025399981417221128,0.010931367249683301,0.9636686513330956
9535,0.7681342934431558,0.10454077997878711,0.12732492657805713
9536,0.6908521792666612,0.007961733479119538,0.30118608725421925
9537,0.9563074008870739,0.006758938363888871,0.03693366074903723
9538,0.40204820778013406,0.3262029760266305,0.2717488161932355
9539,0.9156946012435089,0.007772406555760542,0.07653299220073076
9540,0.5990442486257048,0.07220127529382712,0.32875447608046804
9541,0.7410899893899743,0.020568887926839256,0.23834112268318655
9542,0.8726908462157784,0.011654233131784491,0.1156549206524371
9543,0.9650798903535943,0.005960506220216134,0.028959603426189716
9544,0.9562663943096661,0.006148552099313379,0.03758505359102047
9545,0.7475184493774497,0.02570580288878725,0.22677574773376305
9546,0.8393065047645089,0.008980273427959573,0.15171322180753147
9547,0.6235946132164905,0.2712531520361504,0.10515223474735924
9548,0.9518202865897767,0.006973634684627744,0.0412060787255955
9549,0.9573933753238236,0.007783320377401031,0.03482330429877549
9550,0.649784741115299,0.024405941695536868,0.325809317189164
9551,0.9508014276457564,0.008292791096206153,0.04090578125803755
9552,0.21448990224269318,0.015143684337146442,0.7703664134201604
9553,0.03500022253118642,0.022821904719232233,0.9421778727495814
9554,0.6167055013578999,0.013341231703368319,0.36995326693873176
9555,0.02118412452588908,0.008886017831652352,0.9699298576424585
9556,0.0730901775661849,0.027857595754488113,0.8990522266793269
9557,0.9384216076920034,0.011330722299425906,0.0502476700085707
9558,0.8578016651725469,0.015467251467959723,0.1267310833594935
9559,0.7836323802965923,0.015842001475861144,0.20052561822754658
9560,0.7181243467396241,0.01551718706952004,0.266358466190856
9561,0.024042284496261786,0.014663828305992615,0.9612938871977456
9562,0.952710421469082,0.007979328361421938,0.03931025016949609
9563,0.17687009561389047,0.03063443509508764,0.792495469291022
9564,0.06207585508987462,0.014365162642405543,0.9235589822677199
9565,0.5018985924954246,0.08810836477120693,0.40999304273336845
9566,0.39434215291036406,0.02805153086235464,0.5776063162272813
9567,0.9095925660058221,0.010631193681456349,0.07977624031272156
9568,0.8826752728354235,0.009458210884066325,0.10786651628051036
9569,0.1480222445669213,0.0160397758127364,0.8359379796203422
9570,0.22294857139464305,0.030773574294800494,0.7462778543105564
9571,0.30301536930317335,0.1271977092287467,0.5697869214680799
9572,0.1789177563385631,0.022880976994976612,0.7982012666664603
9573,0.16999583460990467,0.010061971213887766,0.8199421941762076
9574,0.94111791608336,0.01054698849071977,0.04833509542592022
9575,0.9597362399998113,0.006446017804085074,0.03381774219610374
9576,0.9599228933562785,0.006138308197197052,0.03393879844652447
9577,0.4506225799756964,0.015393578627199226,0.5339838413971044
9578,0.0899000185977915,0.03711851629983858,0.87298146510237
9579,0.9419185932528891,0.008015382214949015,0.05006602453216188
9580,0.9665063634471905,0.0064091219640625505,0.027084514588746774
9581,0.05282085525714115,0.009977478955329173,0.9372016657875296
9582,0.9218206603385578,0.008034522362902126,0.07014481729854025
9583,0.3620322061116186,0.15531169238863998,0.48265610149974136
9584,0.030998520140276785,0.0097402898874583,0.9592611899722651
9585,0.5130498153832569,0.013056290881766939,0.47389389373497626
9586,0.9592725386250458,0.0067571425012704234,0.0339703188736838
9587,0.9129675853195933,0.01173059866703574,0.07530181601337094
9588,0.8504758013523932,0.01589953258789844,0.13362466605970838
9589,0.6969743422524247,0.040106188944373226,0.26291946880320216
9590,0.9186467754332717,0.015915808690659707,0.06543741587606863
9591,0.38010105946483513,0.017016606202934437,0.6028823343322303
9592,0.4980344602480164,0.0718753391799763,0.4300902005720074
9593,0.8947024811077219,0.00930403832063478,0.09599348057164334
9594,0.9467191797153008,0.007419769913356083,0.045861050371343096
9595,0.9623965847121422,0.0061025124797689356,0.031500902808088864
9596,0.7424848080236385,0.017551343587968175,0.23996384838839335
9597,0.9671617896366973,0.006873925427698518,0.025964284935604168
9598,0.9652079850279799,0.005695023967827063,0.029096991004192958
9599,0.3010662022951642,0.21154821239202118,0.48738558531281456
9600,0.8775877149948512,0.009919422800581201,0.1124928622045674
9601,0.5576995155413367,0.03586656285626252,0.40643392160240077
9602,0.46883254817075964,0.06014660955597126,0.4710208422732692
9603,0.11711089371166208,0.021961449061735822,0.8609276572266021
9604,0.04497328266802564,0.012125374680960048,0.9429013426510143
9605,0.7908639049357229,0.10429618468813763,0.1048399103761396
9606,0.8175546730079231,0.02473834545346642,0.1577069815386106
9607,0.5482704830867514,0.013370544761215405,0.4383589721520331
9608,0.5763823302776651,0.0386926673095527,0.3849250024127821
9609,0.7784965677291247,0.031949388607716296,0.18955404366315912
9610,0.040220413664218226,0.010444610302624708,0.9493349760331571
9611,0.9676499548621773,0.0055660536226339275,0.026783991515188656
9612,0.3083870429870963,0.01251168608888448,0.6791012709240192
9613,0.4016637064649957,0.010778667760030104,0.5875576257749742
9614,0.02493820974936952,0.010884971170206759,0.9641768190804237
9615,0.0942354991161881,0.010401019990467332,0.8953634808933445
9616,0.7258772627201497,0.029819308739697136,0.24430342854015313
9617,0.9559115367200207,0.006258963829699399,0.037829499450279844
9618,0.02638796459711658,0.010792258755810424,0.9628197766470729
9619,0.027399589909758992,0.009372939600258258,0.9632274704899828
9620,0.9693966724697095,0.005513034436959934,0.02509029309333044
9621,0.13959770977671404,0.7187917406774408,0.14161054954584526
9622,0.5636496059868144,0.04241448983670608,0.39393590417647956
9623,0.9571488400167273,0.005987582165535323,0.03686357781773733
9624,0.8113886550412677,0.012452358468416785,0.1761589864903156
9625,0.49707951373643533,0.011923726388744572,0.4909967598748201
9626,0.8994115272050662,0.008837886688275955,0.09175058610665769
9627,0.9329192981861654,0.008380146988858968,0.0587005548249757
9628,0.6863033538206983,0.025800437483512826,0.2878962086957889
9629,0.0202418985604483,0.008843915160554374,0.9709141862789973
9630,0.8799495842278203,0.0071584081256863,0.11289200764649343
9631,0.8846627430559781,0.01832306267897553,0.09701419426504646
9632,0.9684927691205888,0.0053309817109153034,0.02617624916849592
9633,0.9683918734458132,0.005368193067912159,0.026239933486274434
9634,0.9558700105631063,0.0063914346967819955,0.03773855474011173
9635,0.02747239529323539,0.013729783300866556,0.9587978214058981
9636,0.2940636686338858,0.013915800302137777,0.6920205310639765
9637,0.02106103140452767,0.01141852042993976,0.9675204481655326
9638,0.966617272617128,0.005179661028207086,0.028203066354664883
9639,0.8790374973122639,0.018600192824596927,0.10236230986313932
9640,0.9507194325544737,0.005707256646492788,0.0435733107990334
9641,0.6417469375101569,0.0340046876745293,0.3242483748153138
9642,0.029362563773010896,0.015317335321865168,0.955320100905124
9643,0.9049483554176793,0.008112317401712482,0.08693932718060837
9644,0.6770792386046369,0.029334008697080142,0.2935867526982829
9645,0.9005314422081994,0.009618263919017688,0.08985029387278295
9646,0.3899044377473628,0.01076343014144636,0.599332132111191
9647,0.9610390108717436,0.0062060333578479706,0.03275495577040851
9648,0.6416309338972732,0.018766798223176742,0.3396022678795501
9649,0.967461975909595,0.005735281089697263,0.02680274300070779
9650,0.4888188644166851,0.010955253281241103,0.5002258823020738
9651,0.9314082765852272,0.008187215577871604,0.06040450783690111
9652,0.6873161857228358,0.01842843693284467,0.2942553773443196
9653,0.7631307947966465,0.010118577540528268,0.22675062766282514
9654,0.7225601377984243,0.04602519817970198,0.23141466402187372
9655,0.9560364428467285,0.007363164428344348,0.036600392724927176
9656,0.17767673465622583,0.014828743183798928,0.8074945221599753
9657,0.9241072337491321,0.012041774451627327,0.06385099179924053
9658,0.9576636613653683,0.006157361993044421,0.03617897664158728
9659,0.198370868588601,0.022580044118975323,0.7790490872924237
9660,0.4603460470651472,0.19193844440411179,0.34771550853074096
9661,0.9547908753222102,0.007080832143855501,0.03812829253393436
9662,0.5819100899816627,0.015540546570512036,0.40254936344782527
9663,0.30940206539664017,0.36277037268198176,0.3278275619213781
9664,0.02028562523686397,0.00991078922670581,0.9698035855364302
9665,0.13450210452290515,0.012812356593396848,0.8526855388836979
9666,0.414341441559722,0.006759670734640094,0.5788988877056379
9667,0.34703248137584475,0.07902381717538451,0.5739437014487706
9668,0.05239619414362629,0.009476651519597241,0.9381271543367765
9669,0.9642989249513156,0.006710931495806201,0.02899014355287835
9670,0.6718918607809733,0.031493641943685265,0.29661449727534134
9671,0.9558631006465801,0.005870583149638796,0.038266316203781174
9672,0.6743074233425759,0.010688648411430197,0.3150039282459938
9673,0.9607696142237827,0.01035576003785286,0.02887462573836442
9674,0.7060857014113192,0.008335459643763941,0.285578838944917
9675,0.473970896686879,0.045830375216913674,0.4801987280962074
9676,0.942139233021516,0.010905434808001166,0.04695533217048291
9677,0.8979250021101747,0.014260183678006386,0.08781481421181887
9678,0.9513523987730151,0.007155604898701473,0.041491996328283355
9679,0.024821732155086516,0.012598533954237833,0.9625797338906756
9680,0.9303441812164169,0.013665989521134748,0.055989829262448304
9681,0.6408345878666627,0.1390129060367331,0.22015250609660408
9682,0.9383812514881112,0.015012145839941813,0.04660660267194701
9683,0.021150282347685567,0.013035861776446753,0.9658138558758677
9684,0.6930680498075401,0.019535963549965105,0.2873959866424949
9685,0.05628882644521046,0.021567452026147557,0.9221437215286419
9686,0.48151105130417854,0.06202037918574733,0.4564685695100743
9687,0.5527204846465907,0.10671357530514874,0.3405659400482605
9688,0.13730037535247902,0.018136948690058444,0.8445626759574625
9689,0.9481578753884177,0.008456643366188345,0.043385481245394035
9690,0.0538573640969459,0.014070772109386192,0.9320718637936678
9691,0.9576513104297806,0.0067444246976080665,0.03560426487261137
9692,0.9561578880571582,0.006315025652162016,0.03752708629067976
9693,0.7613335529652107,0.012664390707879385,0.22600205632690998
9694,0.7804059887631732,0.00820113780885234,0.21139287342797441
9695,0.9427883943313339,0.012691500370254164,0.04452010529841179
9696,0.9594200854005056,0.00687513955367426,0.03370477504582017
9697,0.6402292350613441,0.010572981314192145,0.3491977836244638
9698,0.9374143343731347,0.009392535305657741,0.05319313032120749
9699,0.7396319072071862,0.012420140177072297,0.24794795261574154
9700,0.6877622579267667,0.014532480994402746,0.2977052610788306
9701,0.7790650539496535,0.018441949531746177,0.2024929965186003
9702,0.9460543458264207,0.00953743691429755,0.04440821725928175
9703,0.9492390622986591,0.008735302010466862,0.042025635690874016
9704,0.8961572178210044,0.01788863217018534,0.08595415000881013
9705,0.19777771438899355,0.027271645368244904,0.7749506402427615
9706,0.03177033023752056,0.01645844945035667,0.9517712203121228
9707,0.03185558088378502,0.009192250672084172,0.9589521684441309
9708,0.026392748162207644,0.013195448845644815,0.9604118029921475
9709,0.7731205547967869,0.012054743406382433,0.2148247017968308
9710,0.9061354783780521,0.01487954481961603,0.0789849768023318
9711,0.9403553638390184,0.010313816592209469,0.0493308195687722
9712,0.9571424526077126,0.00585156498337344,0.03700598240891391
9713,0.6135877148972069,0.03825659814279832,0.34815568695999466
9714,0.675627360682227,0.018272795484781477,0.3060998438329916
9715,0.046383604117343775,0.029409970240206456,0.9242064256424498
9716,0.8605167675629136,0.0127963336780115,0.1266868987590749
9717,0.9057703487849922,0.01074162691372967,0.08348802430127816
9718,0.9459500452548247,0.0067471075318009536,0.0473028472133743
9719,0.8704316728114584,0.01125824358601015,0.11831008360253141
9720,0.8300113952719949,0.015044005012391006,0.15494459971561414
9721,0.036036429699609636,0.01448613234095296,0.9494774379594374
9722,0.9563543293816246,0.007283061562830605,0.03636260905554482
9723,0.37583604480849553,0.05341601123611012,0.5707479439553944
9724,0.909214265489895,0.009116944318743827,0.08166879019136114
9725,0.6786034868360695,0.022487500098055193,0.2989090130658753
9726,0.3614730315924289,0.012627485767947547,0.6258994826396235
9727,0.6044211207928734,0.027879459028124432,0.36769942017900215
9728,0.7681269776037822,0.007968807062826763,0.2239042153333911
9729,0.9628132389048506,0.008063489408175587,0.029123271686973887
9730,0.9664605380878902,0.00608308297242787,0.02745637893968197
9731,0.3368709886349294,0.0790447698089911,0.5840842415560794
9732,0.23724821569275278,0.04067455100012708,0.7220772333071201
9733,0.06315539002099599,0.04642607489671443,0.8904185350822895
9734,0.9238386103146157,0.008261144529536956,0.06790024515584744
9735,0.023363597437975656,0.00924999885345861,0.9673864037085658
9736,0.9082113682478191,0.040701358505441904,0.051087273246739145
9737,0.9454567752442411,0.0076622486837472185,0.04688097607201164
9738,0.9211666527023443,0.009292320709230122,0.06954102658842548
9739,0.4151575945380788,0.02105765868860088,0.5637847467733204
9740,0.49909699961123677,0.038226973466995655,0.4626760269217676
9741,0.8761796087655187,0.04718800617910572,0.07663238505537542
9742,0.024204528519116145,0.011499940536940296,0.9642955309439436
9743,0.06735435007655363,0.02463667878214473,0.9080089711413015
9744,0.03553343168167025,0.009427228660368494,0.9550393396579613
9745,0.1519080400725362,0.010181025864202015,0.8379109340632619
9746,0.35059626764410334,0.027441140592908857,0.6219625917629877
9747,0.0664883134189219,0.6800528824293993,0.25345880415167876
9748,0.8820102945079389,0.017300271402830362,0.10068943408923071
9749,0.9627949003747506,0.005820372525655575,0.03138472709959382
9750,0.26115352989112395,0.007735563226592438,0.7311109068822836
9751,0.9386072394451542,0.008502040190629988,0.052890720364215736
9752,0.966594387305691,0.005566028388830749,0.02783958430547819
9753,0.14229519184341446,0.21150464193402663,0.6462001662225588
9754,0.9584373545388809,0.007169679005298414,0.034392966455820795
9755,0.963630263297215,0.005515415479453254,0.030854321223331756
9756,0.9145625094123425,0.02594122598406716,0.05949626460359016
9757,0.7507024938224566,0.01759883835596394,0.23169866782157944
9758,0.7097632498221151,0.04665417564086457,0.24358257453702026
9759,0.661355391986856,0.02541522714335082,0.31322938086979324
9760,0.9678893266067502,0.005450302096886111,0.02666037129636385
9761,0.02005619258166358,0.008715445500275745,0.9712283619180606
9762,0.6585416110423814,0.013026998547837702,0.3284313904097808
9763,0.605816316312881,0.03950437257723854,0.3546793111098804
9764,0.9631053261485875,0.005849851407319835,0.031044822444092797
9765,0.9165420667776343,0.011712714262104004,0.07174521896026184
9766,0.7364477352669507,0.05809790238828091,0.2054543623447684
9767,0.9155465256154294,0.011341538071770841,0.07311193631279966
9768,0.7298919628957136,0.01378008465469622,0.25632795244959033
9769,0.667469287171586,0.13931770760258091,0.19321300522583307
9770,0.9639773475534801,0.005653634065893308,0.030369018380626688
9771,0.9326927271679324,0.00862882776994559,0.05867844506212187
9772,0.04484146322496143,0.029504009015639765,0.9256545277593988
9773,0.4372656075663435,0.009236631531326296,0.5534977609023303
9774,0.04719460579906285,0.01088558629942271,0.9419198079015144
9775,0.26235264880719245,0.013017490123770825,0.7246298610690367
9776,0.9494313508495648,0.008178004909217666,0.04239064424121758
9777,0.11522436101318646,0.18498007283378737,0.6997955661530262
9778,0.5345164783162412,0.04840139730460649,0.41708212437915243
9779,0.8728782798518365,0.023670562949379862,0.10345115719878366
9780,0.3505171963844365,0.056448332078642416,0.593034471536921
9781,0.9443063545764522,0.006486597436187005,0.049207047987360975
9782,0.9405630584418297,0.00920310833714082,0.050233833221029305
9783,0.21840261708020509,0.20101095464269988,0.5805864282770951
9784,0.9597350691370214,0.011305123147953774,0.028959807715024745
9785,0.9354801096486981,0.007326996695753533,0.05719289365554838
9786,0.5029960352915118,0.030676515095897305,0.4663274496125909
9787,0.02088096815166226,0.008631226830231424,0.9704878050181063
9788,0.8903538474940434,0.008063882036469803,0.10158227046948672
9789,0.9011877101027337,0.009198977557980444,0.08961331233928588
9790,0.7677940450191454,0.007989065697618276,0.22421688928323627
9791,0.02432965874027127,0.01228621318473852,0.9633841280749901
9792,0.5095166786148853,0.02144806969387413,0.4690352516912408
9793,0.0594747032995062,0.008853460186367087,0.9316718365141267
9794,0.5514838568085076,0.014748430730701327,0.4337677124607911
9795,0.6072618312667087,0.030946519212221087,0.36179164952107024
9796,0.9474941844633739,0.010740187592566074,0.04176562794406008
9797,0.9626228436010243,0.007078928027472288,0.03029822837150318
9798,0.3459678306704139,0.5178937220318922,0.13613844729769392
9799,0.2805807365965022,0.07468907402289303,0.6447301893806048
9800,0.30032576875578487,0.01414414816729271,0.6855300830769223
9801,0.03596946206824215,0.010732336500807954,0.95329820143095
9802,0.9417938036490536,0.01030036133505815,0.04790583501588812
9803,0.8430423870755788,0.019452915543282618,0.1375046973811387
9804,0.5978301353323155,0.02982651167956419,0.37234335298812027
9805,0.9589740792924639,0.008918246338744634,0.03210767436879153
9806,0.8755248285339813,0.012617146869524514,0.1118580245964941
9807,0.718319359386021,0.02326755469025194,0.2584130859237269
9808,0.47246418887995884,0.018208959710698705,0.5093268514093424
9809,0.18156315169522383,0.024568879111793594,0.7938679691929825
9810,0.02873013526866739,0.019101253162956553,0.9521686115683761
9811,0.12636774600691214,0.012040449752139729,0.8615918042409482
9812,0.8758488468432453,0.025716494693405118,0.09843465846334956
9813,0.4131033901431229,0.028933014601559517,0.5579635952553176
9814,0.9058520720811402,0.00853863216136956,0.08560929575749036
9815,0.6223950734496997,0.060933000072336145,0.31667192647796416
9816,0.02156094917334717,0.008812176738664069,0.9696268740879888
9817,0.590070766058349,0.02340558382424439,0.38652365011740675
9818,0.8606296476740578,0.01424710521774943,0.12512324710819261
9819,0.9643541760571254,0.005098416325254475,0.03054740761762012
9820,0.9683446276115983,0.0052468162043558,0.026408556184046014
9821,0.6542962581741589,0.03262851879752962,0.3130752230283114
9822,0.7732813679527553,0.010969325426866825,0.21574930662037795
9823,0.7909146978364272,0.027727854565985272,0.1813574475975875
9824,0.7416228498717857,0.013552031306366655,0.24482511882184765
9825,0.03218051655489231,0.014526631588310688,0.953292851856797
9826,0.5942231041425651,0.08887679426710078,0.31690010159033416
9827,0.029801371348058787,0.009099524543505997,0.9610991041084351
9828,0.041981017396641555,0.013048077769561527,0.9449709048337969
9829,0.08377483147153614,0.08702973916956123,0.8291954293589026
9830,0.9483221737221479,0.006634144108691531,0.045043682169160514
9831,0.9695933587956563,0.0053606946504763855,0.02504594655386739
9832,0.4546174254131959,0.019900882576010075,0.525481692010794
9833,0.9655063997882102,0.006516468359470504,0.02797713185231917
9834,0.9574540243238466,0.007802432729373444,0.03474354294677982
9835,0.22752272385325306,0.012262008595325679,0.7602152675514212
9836,0.9671237166435438,0.006033006721355272,0.026843276635100864
9837,0.020259593129686566,0.008762269883222262,0.9709781369870911
9838,0.9470554626672086,0.008667082090680367,0.044277455242111005
9839,0.17584754719534745,0.022734794023361017,0.8014176587812916
9840,0.948408668710796,0.007055708032814732,0.04453562325638938
9841,0.02005439704208791,0.008724446205690422,0.9712211567522216
9842,0.9533446767823405,0.00741519892826104,0.03924012428939845
9843,0.7849445316222153,0.015185833360646574,0.19986963501713825
9844,0.960149365024238,0.0069826578174450775,0.03286797715831684
9845,0.9008156189571751,0.011033714333091756,0.08815066670973323
9846,0.3921183861674341,0.06182254220544552,0.5460590716271203
9847,0.9589084079054792,0.006077021615523434,0.035014570478997344
9848,0.025244511735965994,0.011438505895030263,0.9633169823690038
9849,0.3935032175062817,0.0103735476051498,0.5961232348885684
9850,0.11117368923687913,0.039537267634828295,0.8492890431282925
9851,0.9451198508974386,0.010622539186255093,0.04425760991630618
9852,0.966445907756536,0.005292577570490192,0.028261514672973827
9853,0.9409675631493877,0.0077483641341340795,0.05128407271647829
9854,0.022903362581986494,0.011131652508542573,0.965964984909471
9855,0.2752140554454446,0.009436422492347513,0.7153495220622078
9856,0.15611328887084716,0.19919648408383794,0.644690227045315
9857,0.7179441267652967,0.013393774861780713,0.26866209837292254
9858,0.7348199150612755,0.017528537369246016,0.24765154756947863
9859,0.28904876286010056,0.06685317381126857,0.644098063328631
9860,0.9097901512540486,0.02095125508783789,0.06925859365811358
9861,0.05439649050255215,0.014208068179126267,0.9313954413183215
9862,0.9342203329039286,0.00886897269663156,0.05691069439943976
9863,0.03075878549704163,0.024278518729630227,0.944962695773328
9864,0.5198558586486979,0.0315524904216518,0.4485916509296503
9865,0.0521359696168501,0.01775275205341787,0.9301112783297321
9866,0.5922097472779244,0.012384996665599432,0.39540525605647625
9867,0.9443171410078305,0.014179877933005777,0.04150298105916384
9868,0.9571401366557686,0.006539590716080437,0.03632027262815102
9869,0.9155798696441373,0.008359156723259658,0.07606097363260296
9870,0.9519051178047343,0.0061644318381259035,0.04193045035713992
9871,0.33992386541218816,0.008705760016610073,0.6513703745712018
9872,0.7076764962425688,0.0541367435468972,0.2381867602105341
9873,0.9621479525386321,0.005879270425929252,0.03197277703543881
9874,0.9591004141673772,0.006585531158539798,0.03431405467408305
9875,0.9434375106204257,0.009671324927570741,0.04689116445200348
9876,0.4891058980751357,0.03723104475339737,0.4736630571714669
9877,0.7345161179493833,0.009051803529148259,0.25643207852146854
9878,0.9179107697411335,0.008636279344534195,0.0734529509143322
9879,0.9455302066988914,0.00787907786673134,0.046590715434377296
9880,0.9670400444139793,0.005522647536051022,0.02743730804996966
9881,0.03357543843579573,0.019029306865289117,0.9473952546989152
9882,0.854736199622298,0.016726798938742876,0.12853700143895908
9883,0.6043946798318901,0.036265830681902825,0.35933948948620703
9884,0.9407699415628253,0.006355005933278786,0.05287505250389578
9885,0.239241361691409,0.06293641549384763,0.6978222228147434
9886,0.9676926250082921,0.005301569870887248,0.027005805120820483
9887,0.699101293333169,0.025161933462140622,0.2757367732046904
9888,0.9268937494736899,0.011838483544758041,0.06126776698155205
9889,0.5115809790436627,0.010921803893151425,0.47749721706318576
9890,0.9482242541873236,0.005623723415700214,0.04615202239697615
9891,0.08644087999490763,0.0463622271169223,0.8671968928881701
9892,0.3830650901774433,0.011783784409323953,0.6051511254132328
9893,0.4813134514386191,0.024153023773482787,0.4945335247878982
9894,0.9325113004353612,0.011052433239625485,0.05643626632501319
9895,0.4469124296419172,0.042728203893881773,0.510359366464201
9896,0.8015073259419611,0.014333770155511183,0.18415890390252784
