id,Status_C,Status_CL,Status_D
8839,0.845467168553745,0.013008782498050625,0.14152404972430638
8840,0.9580425791141643,0.008412846798375185,0.03354456694732073
8841,0.9370972810184549,0.008039443796913782,0.05486327976363411
8842,0.7873785049786295,0.06701826552459116,0.14560324067265032
8843,0.9219841984945374,0.015250958375287569,0.06276486501625532
8844,0.3337895363786205,0.025145637656056475,0.6410648331054628
8845,0.3921149854407084,0.06142941542028968,0.546455590446658
8846,0.2313049215030162,0.03499871260554626,0.7336963739628999
8847,0.6331352884612752,0.022128784639185578,0.3447359374545283
8848,0.4086953863356124,0.05559762574206597,0.5357069841970313
8849,0.9531742694126958,0.004197837408069205,0.042627910098261924
8850,0.0016791111842726122,0.0006719429990930903,0.9976489429062512
8851,0.2317348926175422,0.0856279111408458,0.6826371937580852
8852,0.9656432899876523,0.004890447338142134,0.02946624086573525
8853,0.19272940823130524,0.025637293833326805,0.7816333019710991
8854,0.6813677154378063,0.01001087784527274,0.3086214203763186
8855,0.36516439492974434,0.026512018493629552,0.6083235766425187
8856,0.9101967670209327,0.013726487210135564,0.07607675135686733
8857,0.27662886394140956,0.014141468512362731,0.7092296583882226
8858,0.950181918590716,0.01221665581218972,0.03760143242679315
8859,0.8815755081917128,0.010469199970406781,0.10795528252465462
8860,0.9437177634206134,0.0049713295266364055,0.05131091007954847
8861,0.780001003071665,0.008125528109493456,0.21187347595898123
8862,0.0051367278257876845,0.0036762152272760413,0.9911870725465893
8863,0.9582594383214564,0.010070158904724022,0.031670402152937926
8864,0.7960203888983216,0.0130715528426327,0.19090805732772317
8865,0.37226241017369865,0.029689200521245133,0.5980483694368414
8866,0.0718373358465114,0.49361137146981676,0.43455127902427404
8867,0.13890380478248812,0.03954663183354948,0.8215495745598335
8868,0.28722857797488544,0.06941605753390998,0.6433553694582583
8869,0.2050196879223877,0.018708021858058872,0.7762722982910158
8870,0.6951759118933395,0.03970608457124446,0.26511801905745896
8871,0.9602311496695912,0.006972702858243196,0.03279614467819758
8872,0.16137846071286116,0.06066798037366383,0.7779535613970019
8873,0.8965415808542536,0.005359263406149188,0.09809916016337944
8874,0.966222350811296,0.009279668478772143,0.02449796503266839
8875,0.23225060645486384,0.02311696321011156,0.7446324284723795
8876,0.9130138261247733,0.009382276191558288,0.07760390497902861
8877,0.9141355565532715,0.031097516823878093,0.054766920414033034
8878,0.34983497345151987,0.39078834809000124,0.25937668342553266
8879,0.1289312886700497,0.01627648328388342,0.854792234254884
8880,0.8721971756802142,0.039794706723714636,0.08800809058771653
8881,0.9660205173014353,0.0047447420103642534,0.029234722954266254
8882,0.6206364238073626,0.24333895478028023,0.13602462389588396
8883,0.8787513255184339,0.03341231687679138,0.08783636070918303
8884,0.8877567067159609,0.018729754626619532,0.0935135163056779
8885,0.05345256356750738,0.02336385793902136,0.9231835885827991
8886,0.021755947163867084,0.005245082328666759,0.9729989662389044
8887,0.8711547382758136,0.01845248274833295,0.11039277711320833
8888,0.9774300629891282,0.0062685012099861145,0.016301460325713297
8889,0.14610410852187442,0.04361690862971837,0.8102789642219558
8890,0.9436141941448843,0.005439266245747754,0.050946524863426906
8891,0.7901189536918669,0.014983290438172753,0.1948977707711216
8892,0.2558649834325299,0.050574770382243374,0.6935602387346461
8893,0.8418875340678076,0.01927621913603793,0.13883626666436943
8894,0.5019693329478908,0.11307934655372535,0.38495130808074934
8895,0.6420901648820853,0.026244993262086177,0.3316648505481727
8896,0.8702004047462992,0.004586665948505291,0.12521294653466306
8897,0.9664706185891608,0.008022701079411701,0.025506674743491817
8898,0.9604385867857275,0.004929613259314786,0.034631801351941355
8899,0.8767463436805597,0.05784493445105251,0.06540871069251704
8900,0.9440406523127262,0.007163133009653916,0.04879621824768954
8901,0.16315994281573917,0.05562864486860734,0.7812114191453524
8902,0.5375338537266007,0.025118482132018782,0.43734765513859575
8903,0.9432165736893098,0.009791439222401261,0.04699199578063326
8904,0.2863116071889574,0.16060071042823598,0.5530876923169141
8905,0.3021788005868351,0.15441983997394026,0.5434013594392246
8906,0.7515430294986309,0.010483562900537252,0.237973394251875
8907,0.9716490423346013,0.005846450922182521,0.022504501776162273
8908,0.9222148190234537,0.005543913288480297,0.07224124665569796
8909,0.9413278570403123,0.015118538539159973,0.043553606904054555
8910,0.6828388166607989,0.05452985615164887,0.2626313259457887
8911,0.9320617647496369,0.003753910206702578,0.06418431305288241
8912,0.8610864125564298,0.008469522470523181,0.13044404976144486
8913,0.659839493182305,0.018535242932494558,0.3216252683865929
8914,0.9119479463976985,0.0025511558653983856,0.08550089707721602
8915,0.13229722785648437,0.014742416494049228,0.8529603679118803
8916,0.9758184317518482,0.0028391072970744076,0.021342462076425178
8917,0.9275954444699174,0.015032066057888038,0.057372494439248134
8918,0.6594915316927673,0.010393303960341644,0.3301151745914394
8919,0.9386087107506289,0.004648384588768993,0.056742914982760406
8920,0.9364021887418653,0.005008741147655091,0.0585890871071166
8921,0.9680094563781588,0.00374804931293779,0.028242486664297017
8922,0.013644583361829726,0.021324391961169312,0.9650310060505495
8923,0.7804368206875281,0.05168645995134672,0.167876733020523
8924,0.947044044321591,0.01308690738933429,0.03986904549510696
8925,0.9256121049327413,0.004365488843705793,0.07002240699965485
8926,0.9193175660532878,0.016283951032699674,0.06439847453210938
8927,0.8505439670605384,0.004285590788659382,0.14517045045509513
8928,0.9314890782985104,0.007236179170888477,0.06127472832793215
8929,0.9187455567141583,0.04501762175120464,0.036236823397282035
8930,0.942917573029006,0.008206300112916069,0.0488761190194462
8931,0.9333015371910607,0.014122438615030616,0.0525760049465755
8932,0.6513108748430607,0.018787980183011047,0.3299011663943472
8933,0.05488053370468607,0.07873674054307558,0.8663827220269479
8934,0.9325381295350965,0.01229404800842889,0.05516783176970028
8935,0.6429459305892514,0.03194299109203981,0.32511106838460146
8936,0.336887143258432,0.0893091995879693,0.5738036571535988
8937,0.9302336293979131,0.01697494853272623,0.05279143914360798
8938,0.06596966995384357,0.053628419955404856,0.8804019175413321
8939,0.8112408781909718,0.017306178688971406,0.17145292232051923
8940,0.8067313054850747,0.029209144586348598,0.16405954247799617
8941,0.6743616702731074,0.07376566089138692,0.2518726663519791
8942,0.1832681166259671,0.09062827527395845,0.7261036130671283
8943,0.8351745380600027,0.009685373065142229,0.15514007428413445
8944,0.9682252297366132,0.007670008938838534,0.02410474316375789
8945,0.7682880148252841,0.014819769921685122,0.2168922033010577
8946,0.7069383231203855,0.06898668740630713,0.22407498698978046
8947,0.307401710537758,0.075812393246654,0.6167858986991148
8948,0.8907511742771077,0.03377282158658587,0.0754759954439624
8949,0.3845190485688795,0.07821147426442267,0.5372694833755151
8950,0.8165095815335429,0.00966814425129463,0.1738222676959044
8951,0.9340634633279795,0.020787015489111018,0.04514954291376962
8952,0.7342800059400156,0.048147446428493806,0.21757256004912504
8953,0.8557926239511272,0.04045342179864633,0.1037539629425705
8954,0.9798836953874006,0.003487214603955598,0.016629089465371977
8955,0.822038561497,0.045495708124625604,0.13246573907071843
8956,0.9536241406644669,0.006849927690442749,0.03952595190135627
8957,0.938822129156692,0.018822482121228928,0.04235538189238025
8958,0.16730684339655336,0.19530342434263628,0.6373897223267029
8959,0.33727922234505536,0.05877428790432828,0.6039464835417993
8960,0.34342614386542225,0.14800702029381094,0.50856683335724
8961,0.2932700500910228,0.19845736355484142,0.5082725764200283
8962,0.24597537748611295,0.027709782816771344,0.726314847768578
8963,0.08483308345002354,0.013484812098239986,0.9016820984757499
8964,0.7505793651666091,0.08052734298066287,0.16889329433625466
8965,0.40773020080329064,0.0589203273999088,0.5333494643462199
8966,0.6266662760207585,0.07706918241289046,0.2962645341157704
8967,0.37052409437078077,0.01386541376398986,0.6156105108021217
8968,0.8504526895958017,0.02710666548453174,0.12244064802407521
8969,0.7002369261935163,0.019663643179357853,0.2800994281435991
8970,0.8889182423318575,0.016344165376790742,0.0947375777006315
8971,0.19122692273129596,0.024964782112059117,0.7838082923626771
8972,0.33799945448801566,0.07946904586393283,0.5825315120656857
8973,0.8854677642307797,0.004057166635918567,0.11047509427901114
8974,0.2233265027552744,0.19360723511292763,0.5830662621317982
8975,0.9051672747955912,0.00317255487755674,0.09166016823137624
8976,0.9797409317693441,0.00480757752425854,0.015451497303265204
8977,0.6028318685950808,0.13763338132845096,0.2595347550435223
8978,0.9354403102962886,0.005959009391802547,0.05860068077757008
8979,0.8161245623730983,0.05524596475538653,0.12862947783856896
8980,0.12761401361003458,0.013378658110098425,0.8590073332469208
8981,0.03892598227305351,0.00835876001603327,0.952715248242467
8982,0.8850897273860446,0.016512338930369363,0.09839795386224172
8983,0.9675071446217832,0.0027813602560403626,0.029711490310342866
8984,0.554878465243358,0.02430699176658781,0.42081452902021527
8985,0.29762637401281017,0.02752490021694246,0.6748487099377636
8986,0.015479467358552495,0.011065009921950262,0.9734554966424648
8987,0.2120753064574906,0.04439149649743345,0.7435331945615492
8988,0.9079597492147968,0.05973266241914382,0.032307598921048654
8989,0.05046830708088476,0.013434109407741111,0.9360976015169439
8990,0.17283098886294201,0.02691174910911999,0.8002572533355939
8991,0.015403794802205419,0.00689162745636466,0.9777045645476933
8992,0.25993850716476913,0.07972929953037546,0.6603321808872212
8993,0.04208392254614948,0.015443486985274988,0.9424725771196183
8994,0.9260192560481473,0.03568124903152709,0.03829951789294922
8995,0.3338623263168004,0.03170526106729744,0.6344324268961816
8996,0.045046848401417976,0.013219783492245106,0.9417333522738532
8997,0.9812224904523862,0.0025428621400610985,0.01623466923542533
8998,0.7854644550001376,0.01627164827061971,0.1982639155109149
8999,0.9269582992505908,0.004669063512946369,0.06837263257984977
9000,0.9610625699088136,0.010370160720902747,0.028567279925272752
9001,0.7626638778214249,0.07649750717841643,0.1608386199672123
9002,0.9468603787793942,0.009315599256271371,0.043824015755517254
9003,0.9309631038560319,0.006318291970329422,0.06271862217920841
9004,0.8232171978901835,0.041810922944813055,0.13497188289029363
9005,0.8587527451648816,0.024097256944043147,0.11714998795696767
9006,0.8608317249305348,0.02765318856590943,0.11151508433046935
9007,0.788765028774828,0.029682699026816164,0.18155227778629132
9008,0.9410917831851551,0.011403888450165647,0.047504333642173824
9009,0.6781321830791011,0.10265451533964638,0.2192133015812525
9010,0.8859834688574652,0.04788260674670477,0.06613390576937857
9011,0.9516746857977504,0.007704887896360999,0.04062041800159543
9012,0.9678220336766498,0.004652353250293092,0.02752560756273177
9013,0.9099270493996937,0.006561682332381521,0.08351126042929319
9014,0.9485395336462719,0.005201808597467141,0.046258667612757993
9015,0.9449784033874749,0.008586867019764194,0.04643473300761038
9016,0.9356302294769806,0.009141296672658799,0.055228462829710084
9017,0.8925055811703887,0.01092845507292147,0.09656597508778102
9018,0.7718991939857668,0.08742609966255126,0.1406746939340476
9019,0.6731671545190201,0.011546907205257029,0.31528593346388956
9020,0.07776408393050421,0.014433391395215116,0.9078025122566462
9021,0.9294518509594089,0.03363474341713634,0.03691340872786317
9022,0.9708949056831488,0.006963783882210893,0.02214130453626396
9023,0.8331860081113295,0.0370672728320063,0.12974672650724492
9024,0.6376625278719769,0.05942893838024713,0.3029085374730664
9025,0.676860814959685,0.05884380891664983,0.2642953736401384
9026,0.1046775153328406,0.017865888419540697,0.877456608665253
9027,0.8913564048725116,0.01101771355827294,0.09762589088244118
9028,0.9316917073834525,0.01876867411364086,0.04953961788202462
9029,0.655019379513405,0.01617829414296484,0.32880233565685585
9030,0.6702988925469774,0.012537407311273457,0.3171636936224911
9031,0.9042134940989275,0.014208811973307303,0.08157769734261468
9032,0.961132209139724,0.005774206456595825,0.03309357415913188
9033,0.961610696077741,0.0026173748910898777,0.035771948162086675
9034,0.9799789590021609,0.0032060223002487852,0.016815001545732667
9035,0.7728502955694676,0.008894138287280615,0.21825558321749916
9036,0.4416175965981813,0.013406107418250789,0.5449763057624548
9037,0.052519243583358764,0.033652156392345846,0.9138285838813709
9038,0.0398610715631439,0.008745702821454484,0.951393226081063
9039,0.14040788843758065,0.3331227220913326,0.526469401888721
9040,0.3394527131669099,0.07135302342854931,0.5891942559539604
9041,0.7711122317458322,0.011066616383401734,0.21782114341125233
9042,0.46979171172749057,0.01156607540092603,0.5186422100776157
9043,0.9779556319346966,0.003231086098272348,0.018813296557751207
9044,0.2682311003904269,0.029837771088141552,0.701931122933496
9045,0.9746232759646795,0.0030697907141888224,0.02230692633621209
9046,0.7440504657087957,0.1091766435458336,0.1467728957124243
9047,0.9556491691341948,0.006888020628569326,0.037462807753708895
9048,0.8961074411356774,0.007681609451185197,0.096210965245621
9049,0.8265929877497641,0.03956843878202685,0.1338385759517358
9050,0.9287140670807429,0.004878583413527111,0.0664073439177945
9051,0.6295691602816523,0.20125881987016858,0.16917202978228688
9052,0.8912107815750825,0.008116392591744051,0.10067282629883478
9053,0.676638322786796,0.026937458835239275,0.29642422769119015
9054,0.8011625726191504,0.02267955331188411,0.17615786661838495
9055,0.948595881068324,0.003257204319455356,0.048146901263263465
9056,0.818370318584956,0.01658083624238804,0.16504886938704297
9057,0.959584138594249,0.01388370317857507,0.026532175922304755
9058,0.34280993548833644,0.025383243172558276,0.6318068334462988
9059,0.9061649405919425,0.010857578675614687,0.08297749920367387
9060,0.9680695255522317,0.0033070218588763744,0.028623458875319325
9061,0.06933200649413321,0.010130693085065631,0.9205373041460913
9062,0.3953245522497639,0.061483700428411385,0.5431917398712443
9063,0.9566515003299854,0.01599489157118575,0.02735359521553311
9064,0.07107616423054462,0.08732261310888162,0.8416012375617349
9065,0.0333066375991452,0.00786806113856694,0.9588253029697126
9066,0.34684199344954325,0.01932332925818122,0.633834667358168
9067,0.8660099950584171,0.012618033204363352,0.1213719538868699
9068,0.9639515780992397,0.011358928111738465,0.024689492547258298
9069,0.9265897800528654,0.006024586034720259,0.06738563061398027
9070,0.9336916120657349,0.007648946089943672,0.058659449760563344
9071,0.5601652613779927,0.03650492683038225,0.4033298105498617
9072,0.02235284979865712,0.012731511600616849,0.9649156289770593
9073,0.5431911889425924,0.0302965880024425,0.4265122118790941
9074,0.9694397388562045,0.006672653508744999,0.0238876250197384
9075,0.1931814295702704,0.023297692489115795,0.7835208714213558
9076,0.008982468073695163,0.0019140410486889253,0.9891034973774714
9077,0.02274087988236943,0.0031965347763320997,0.9740625924814382
9078,0.9527391390006769,0.007539150888158879,0.03972170607543318
9079,0.9539066809770329,0.009718282057732905,0.03637502609980419
9080,0.055447634380307094,0.07609415862740332,0.8684582181681604
9081,0.9752385547989414,0.0034219239260847834,0.02133952523309469
9082,0.5703668788358123,0.010367836987374984,0.41926527595013013
9083,0.015178667191458826,0.007719636267089444,0.9771016943683658
9084,0.6381742709612978,0.020416508713925415,0.3414092159786048
9085,0.7277614456756645,0.11940311057064486,0.1528354325778196
9086,0.9432254298395897,0.004736840557334063,0.05203770461258702
9087,0.38164913721384597,0.049909208213388706,0.5684416663695181
9088,0.8559572205010751,0.0108201014521652,0.13322266221427592
9089,0.9408064562205447,0.03361607548016902,0.025577480096038645
9090,0.6678623355108017,0.05002579981748743,0.2821118572211302
9091,0.9279460555010295,0.004148588896314077,0.0679053610353713
9092,0.20635518577015646,0.012386798992299991,0.78125803572664
9093,0.8618982602731622,0.015874617761652287,0.122227136245465
9094,0.8880377070983454,0.016275452798410934,0.09568683265266291
9095,0.02072241270438395,0.019418109571615282,0.9598594625123985
9096,0.8468275732942531,0.05826925002092648,0.09490319903656234
9097,0.6580196807509692,0.00701083310640416,0.33496949770654877
9098,0.018380629911102137,0.006286464862538467,0.9753329054591902
9099,0.18409799979414268,0.4887091037833649,0.32719290138954604
9100,0.05252130439638234,0.010796564635752395,0.9366821381080049
9101,0.020391343111855472,0.00900054137815345,0.9706081012297115
9102,0.2946660545679695,0.008348267694866142,0.6969856775819441
9103,0.9308367601378674,0.006245811134623455,0.0629174358676489
9104,0.8638305663053387,0.05434863765907022,0.08182080348617164
9105,0.8601960269446307,0.03937144727957053,0.10043251087463734
9106,0.9791799764681487,0.004005982440788802,0.016814036298631548
9107,0.141898722735628,0.025463125836712616,0.8326381416487724
9108,0.8042539710147377,0.033318659910272455,0.1624273622452911
9109,0.7284545155392367,0.03639182358449833,0.23515366956860898
9110,0.1999080074466728,0.02987611434292417,0.7702158819356936
9111,0.945899003840306,0.006439023727398433,0.04766198950654251
9112,0.879063612883495,0.003863239711861024,0.11707314849118693
9113,0.9337844887343646,0.004276920011483424,0.06193857782758475
9114,0.30264579434878275,0.012894722841374669,0.6844595023676168
9115,0.852828914916356,0.012522981285201698,0.13464810240145822
9116,0.9653078287037012,0.0029609767995037264,0.031731206138327
9117,0.10661672674089562,0.3503863674581114,0.5429969008339391
9118,0.9657543246185099,0.005940982092183904,0.02830467031668261
9119,0.2307070393633784,0.056831255767018134,0.7124617154245927
9120,0.9410602928325958,0.00835576976369397,0.050583920950344696
9121,0.06176889226218061,0.009219892572046029,0.9290111978586953
9122,0.39355446032496827,0.07844109763232406,0.5280044271415466
9123,0.9516837941401434,0.0043901655383703254,0.04392603496638145
9124,0.3863343070614427,0.02144082198028403,0.592224888963843
9125,0.27645854996152064,0.037984242763817795,0.6855572134834788
9126,0.15223515071523783,0.020444931006669085,0.827319897944217
9127,0.932769055716672,0.0445541763381182,0.022676771670500088
9128,0.800395731970589,0.0049971813554819345,0.1946070796890097
9129,0.6126349336695668,0.016064209032282634,0.37130083944780096
9130,0.8661635686874302,0.01995675983118531,0.11387968731386845
9131,0.4158168261633295,0.01690498207544509,0.56727820790415
9132,0.09584648113959893,0.07247613475684923,0.8316773741694444
9133,0.2150865487748772,0.013589690191862713,0.7713237728300126
9134,0.9734366459196905,0.003278103515407678,0.023285253979751116
9135,0.9817631790886212,0.002899489067090043,0.01533734732752644
9136,0.9675357971699133,0.0067033898911868966,0.025760823571498944
9137,0.8811630112802485,0.011044436729690667,0.10779254640212527
9138,0.9533492458313816,0.006393509006765933,0.04025722622496
9139,0.9197892651952628,0.012910069073006134,0.06730065253799462
9140,0.688181968068565,0.10819617382908496,0.20362188293761863
9141,0.1542101214587079,0.02538144149412654,0.8204084438768646
9142,0.8930237180873127,0.0025951645411170033,0.10438111931182549
9143,0.956031131012029,0.00841743009680668,0.03555144665218565
9144,0.9576799051863611,0.01053427967664153,0.03178581963838965
9145,0.08537360218822478,0.051620059278963244,0.8630063459833925
9146,0.9775448162974962,0.003989321081655887,0.018465858197065466
9147,0.9780792754371297,0.003996327937795995,0.01792440570546909
9148,0.9774169584342234,0.005654556870799091,0.016928474993700534
9149,0.9659800114170825,0.0054273864548743484,0.02859259995495699
9150,0.8543561444149229,0.01769239170052903,0.12795144898338692
9151,0.74132931013816,0.0347307516208862,0.22393994569153455
9152,0.11973771319297392,0.02884116329910329,0.8514211172991056
9153,0.9506869559518268,0.003078278384226401,0.046234765974387367
9154,0.6714032965554048,0.0748175995124915,0.2537790815803616
9155,0.917917906422009,0.006050721119824833,0.0760313803356028
9156,0.8496905708830509,0.06266537529333183,0.08764403705981093
9157,0.7345318344576581,0.006150968445549621,0.259317201365354
9158,0.9776905660148293,0.0028141878278697633,0.019495246972207985
9159,0.9629438799205988,0.015909227845171313,0.021146896890842398
9160,0.7016900142302509,0.026619821554854085,0.2716901654566584
9161,0.897658865254968,0.017327560458411422,0.08501355752281431
9162,0.05403921590635282,0.015459603517376179,0.9305011933819564
9163,0.17162933622929546,0.030809217447442246,0.7975614410457675
9164,0.07348948849993464,0.027927528439233202,0.8985829768520149
9165,0.12920660773044598,0.05058758156759982,0.8202058119437176
9166,0.9612742370941693,0.003544988829219264,0.03518077004087987
9167,0.9321315886774809,0.005253575992163161,0.06261481367710602
9168,0.506548943974466,0.03601038633927654,0.45744065664774136
9169,0.9799811384939314,0.0061760399468926384,0.013842812013119427
9170,0.6920412699910562,0.12612628862779451,0.1818324488317299
9171,0.043876671142488,0.06431417434144052,0.8918091644501788
9172,0.9752230309710134,0.0027904886925240505,0.021986479094698957
9173,0.6194950492303198,0.009602369656670558,0.3709025764563967
9174,0.8365566737150854,0.01986312551401342,0.14358019999479918
9175,0.8974937914426647,0.0061664579587730655,0.09633975936851635
9176,0.9139644089532818,0.031208623991808196,0.05482695587903894
9177,0.9687069437483142,0.004649957143526392,0.026643123167325828
9178,0.1382069804067104,0.03402381993381436,0.8277691960894052
9179,0.8917565416980296,0.005457059371542739,0.10278639504991653
9180,0.034611977634982145,0.004811210945928357,0.9605768113414793
9181,0.9436915292343109,0.019493208639455663,0.03681525840094284
9182,0.040379650920286475,0.009394824987789763,0.9502255095400085
9183,0.9031324552146062,0.005780389531523364,0.09108714966593505
9184,0.4271289873708605,0.01744101385764627,0.5554299952014233
9185,0.6560843720741046,0.13883629802966088,0.20507933486328808
9186,0.09580798689555825,0.025569313362026985,0.8786227073482159
9187,0.733938546909509,0.0790822808932664,0.18697918958191265
9188,0.940249260397175,0.005655139176424948,0.054095623243802904
9189,0.542297167864888,0.10661335606401239,0.3510894959393145
9190,0.9472157252487938,0.011139773273259358,0.04164450380625332
9191,0.9116657256645277,0.005856193478786703,0.08247807992536262
9192,0.9286697332425183,0.008678308210350032,0.06265196134109939
9193,0.08044686444960097,0.16759641092409985,0.7519567271098261
9194,0.9471208850815533,0.026797630947516974,0.026081487696220162
9195,0.677315128563068,0.03885173941674226,0.2838331419542972
9196,0.9716416054595652,0.005303435524325471,0.023054938759843047
9197,0.8665167875926411,0.05897777205830109,0.07450545959639086
9198,0.02939930678553304,0.025831582817876755,0.9447691001520419
9199,0.2562698226453129,0.045681797452255236,0.6980483861112491
9200,0.8584961442765748,0.041188262863839614,0.10031559782663946
9201,0.2549374693675062,0.03092767969954051,0.7141348503120716
9202,0.20142271040696236,0.03717577465982068,0.7614015174167439
9203,0.8369032855679673,0.005376004655059409,0.1577207000756966
9204,0.6104451991629634,0.06602409804862938,0.3235307201730954
9205,0.9699516818627311,0.009669696364251136,0.020378626740071435
9206,0.3310085025359925,0.22998780815709377,0.43900368930691386
9207,0.9523788573068886,0.01041792659640547,0.037203222305522726
9208,0.12638443331845553,0.03638478985602384,0.8372307768255207
9209,0.8697761531448589,0.015800651403527797,0.11442318675926932
9210,0.036592047315050995,0.009138799024509814,0.9542691266520845
9211,0.4068170351372175,0.018947228006454264,0.574235741823382
9212,0.7451201588529792,0.02028725002640591,0.23459259763987275
9213,0.9505327515011478,0.01507498888887955,0.034392236016467154
9214,0.44260347920892845,0.053217892810567956,0.5041786329475575
9215,0.9267080737549506,0.015941435183825337,0.057350482679320976
9216,0.9510814442461933,0.013091855970329113,0.035826688452386256
9217,0.9630697785591642,0.004316597581866719,0.03261363169760057
9218,0.36591052920330097,0.023922657071548586,0.6101668158982365
9219,0.9348498273480722,0.007909949096213618,0.05724024567462541
9220,0.8011452879381528,0.042680541271546045,0.15617416954853786
9221,0.8233028235545423,0.05448179810554037,0.12221538454873453
9222,0.8592852268410202,0.03507955314622386,0.10563521256217517
9223,0.07803004678112406,0.0561979867341873,0.865771983248495
9224,0.918131760445799,0.005875426013709532,0.07599281260916872
9225,0.009674002143423654,0.0035891852587451784,0.9867367963772962
9226,0.9790013687476873,0.003007181864905805,0.017991462309507548
9227,0.3740421874264552,0.12514817993937258,0.5008096276671187
9228,0.08110937408438391,0.01231460133627093,0.9065760278389741
9229,0.8961950169490009,0.039853203037758626,0.06395177380442321
9230,0.02691997227558321,0.015895744200583067,0.9571842773150167
9231,0.8937772389789762,0.009723795428701333,0.09649896124615027
9232,0.029552617956284614,0.006096044733773183,0.9643513460022861
9233,0.8802142920839793,0.01753443754950317,0.10225125391315228
9234,0.9660668335621402,0.011204137869551769,0.022729044090350804
9235,0.7251298769552649,0.006414769551479045,0.2684553463531164
9236,0.9061353252704482,0.03039359368161826,0.06347106863029921
9237,0.6441084095976405,0.12471511389522756,0.23117649637534674
9238,0.025614666349626915,0.015121599785927088,0.9592637318465803
9239,0.9735484652718811,0.0033180820154872456,0.02313345550659927
9240,0.008803990783156615,0.0052837833868139734,0.9859122335522458
9241,0.3299929533940767,0.013737114338971361,0.6562699192284359
9242,0.8013998523312079,0.0068192406760602215,0.19178091723728033
9243,0.8027082849596191,0.012175370375816967,0.18511635459867137
9244,0.04780425692212938,0.00910642420687418,0.9430892966744748
9245,0.9704380963186686,0.010607557480712416,0.018954359239135004
9246,0.22495648095294732,0.023073826959417797,0.7519696874310222
9247,0.9737903354165223,0.010538704067510429,0.01567093707768233
9248,0.9114184335424524,0.028152170394597675,0.060429396062949885
9249,0.4225955084119842,0.07081932539781428,0.5065851525308037
9250,0.9496155252674757,0.0032586646026968244,0.04712581750279774
9251,0.9718197943872603,0.006959756978097799,0.021220460353784127
9252,0.8643711564624706,0.03568860709953956,0.09994023581710809
9253,0.014490819824934656,0.015591091144192257,0.9699180745953733
9254,0.9299061610255158,0.02230831242766403,0.047785526546820195
9255,0.04044214090615197,0.006582922724227278,0.9529749230206636
9256,0.9104531321709599,0.004296197363873838,0.08525066437276436
9257,0.9636172032314535,0.0073782753668137765,0.029004522488275453
9258,0.8149975163204631,0.009274123798623418,0.1757283563108436
9259,0.697968696533353,0.08106903843016418,0.22096224516826793
9260,0.9682335063374262,0.003004203983100667,0.028762290688405676
9261,0.07812807959906111,0.01156550712920873,0.9103063993018915
9262,0.9428182890795549,0.003607097116716035,0.05357461170825297
9263,0.9720646963038231,0.002929500340170753,0.025005802890344615
9264,0.15693396277837474,0.03783065180987356,0.8052353760985261
9265,0.8787805035862886,0.009633144178281058,0.11158634602661326
9266,0.969115972778623,0.0038382902437303456,0.027045745165524118
9267,0.9762742531318231,0.0037008345242101337,0.020024917311020185
9268,0.8073064736257486,0.02122448634188349,0.17146905710661509
9269,0.865908554274101,0.02050835597292813,0.11358310217060504
9270,0.5803532733937385,0.010243061809576366,0.4094036744203516
9271,0.016762275939753827,0.02194812682499372,0.9612896143094996
9272,0.94111410259076,0.00454737930817265,0.054338525629258026
9273,0.9791806855561557,0.008122815452638947,0.012696486263129983
9274,0.9621416267261028,0.0028435996051794387,0.03501476769273141
9275,0.22469813898928423,0.2502295276625326,0.5250723333481832
9276,0.9682735936787029,0.01032690366025299,0.02139950762809768
9277,0.9698456104406601,0.00846320765417047,0.021691187803545647
9278,0.031184900436248376,0.0458554382372702,0.9229596811946963
9279,0.4958104348585906,0.019121623936587822,0.48506795238069245
9280,0.32487110512497325,0.057177503037874805,0.6179513918371519
9281,0.8756263513382354,0.005471158495484465,0.11890248721709173
9282,0.6604424133861401,0.049647831516275505,0.28990975509758443
9283,0.9469916080642027,0.005475043528631165,0.04753335446076292
9284,0.9204770062043147,0.01810727482910242,0.06141570934291627
9285,0.9376824161658114,0.006943856081917021,0.055373745990672046
9286,0.4060198781843695,0.038008093412723036,0.5559720271611441
9287,0.971030152911795,0.009130000463774924,0.019839860982319487
9288,0.7198327501060628,0.03735886576591073,0.24280839530389695
9289,0.3813357796826598,0.05789999721408214,0.5607642181362045
9290,0.6651645759844734,0.03989400720486907,0.29494142053594796
9291,0.9611395076985151,0.00759698744091088,0.03126349337426204
9292,0.4460911564580323,0.09972285105322436,0.45418598627992607
9293,0.8141280833733685,0.06501905676090673,0.12085283999750991
9294,0.9687664417664156,0.007147192477719645,0.024086359236606677
9295,0.8649185077036727,0.03526252207939876,0.09981896804384234
9296,0.629990939309321,0.04900372199766953,0.32100533620948263
9297,0.8090425073703226,0.009751141942579943,0.18120633795902244
9298,0.29484920566097367,0.0858176227276,0.6193331641608456
9299,0.8874885076179843,0.002425754546530247,0.11008573158786299
9300,0.6707849236164808,0.032589402102449254,0.29662567552283325
9301,0.8169139210347408,0.07406651590481488,0.10901954567575645
9302,0.8154146312691964,0.049072716820805745,0.1355126481847074
9303,0.9001267403931311,0.013734772696036247,0.08613848132289698
9304,0.9286987534570544,0.004414504977033732,0.06688672565581776
9305,0.8965430146711565,0.01711973392702341,0.08633724301991681
